,TARGET_LifeExpectancy
0,59.79385873432375
1,56.619209290175235
2,56.662423441785336
3,56.418024961455515
4,55.92367982437332
5,54.74169699046221
6,55.07586284965204
7,54.758526700895175
8,54.90589058412941
9,53.01543040701588
10,53.929380274013084
11,58.02068304673707
12,58.05330765588919
13,56.57319433868269
14,56.67866847721265
15,55.67328799010299
16,82.79583438352165
17,83.73379943607436
18,84.10787366180068
19,84.0541053433031
20,82.63272529410213
21,82.48633338240741
22,82.35653460709798
23,82.24897392478684
24,82.84045703565698
25,82.14082079135414
26,82.43321861007779
27,84.08456593767824
28,83.5087988046769
29,81.70896851204391
30,81.32887783978127
31,80.2180502017898
32,74.05305893301282
33,77.33632739247972
34,77.19645622038742
35,76.16930907260478
36,78.3525855691464
37,74.96537361826086
38,75.24488647379934
39,77.89222921174688
40,77.67272535914046
41,77.17177871212658
42,77.25165615149858
43,76.81218232587985
44,76.58698250548323
45,76.80187961128591
46,74.50825297996565
47,73.28708967761447
48,76.4677545147814
49,78.23747444071726
50,75.64860623359844
51,75.65950674695293
52,75.5193299843656
53,75.20866367427217
54,75.25352842434253
55,74.52649613432834
56,74.49460464208863
57,74.29727382992492
58,73.71299167257915
59,73.3061722594221
60,72.39888592880234
61,74.96045032570565
62,72.19888685457109
63,80.61916682030495
64,71.64476651807972
65,72.02769082951677
66,71.5210694412328
67,71.69501649133338
68,71.04595900602781
69,74.6433666593967
70,73.99127180154547
71,69.63081408423677
72,69.07268363917636
73,68.82093824347335
74,68.72934831790911
75,68.2490498161083
76,71.91706456663722
77,67.56754341318423
78,67.05151015497309
79,66.58463338850534
80,75.4830556800992
81,75.82652528187242
82,75.68719482607754
83,75.38684572456165
84,74.53963104500835
85,75.4663541320033
86,75.05756682527256
87,74.25427198151918
88,74.53239314736574
89,73.43896510327883
90,71.272456862428
91,72.00847665712777
92,71.88181314501378
93,71.56163116034578
94,72.31948363807255
95,64.40165685689567
96,56.103781684478655
97,62.21008469651284
98,55.61810052171641
99,54.69874431316316
100,53.455844690853525
101,54.28551273960633
102,53.18919874173696
103,51.80382718559689
104,51.50139258529662
105,50.790874835504724
106,50.200467959226174
107,49.28913887080947
108,46.996466150012175
109,46.89233379812094
110,48.960541791526005
111,48.44695583909254
112,67.92210695320742
113,67.31105955633879
114,65.73385597899284
115,66.23180924551303
116,66.96763958018042
117,65.97064665562418
118,66.4851656729073
119,66.07943815060105
120,65.25138502100033
121,61.9363450676352
122,62.61022360274431
123,61.630571459261404
124,58.64470884887107
125,56.466680955048325
126,55.44425874731449
127,55.78890476857164
128,58.96191610348741
129,57.11298325149606
130,57.63879467530265
131,56.74555789025365
132,57.35002152682125
133,61.29020774950888
134,55.480195417721674
135,55.24666596827919
136,53.81993259663765
137,53.432433520193214
138,50.4748760414896
139,51.57824077537271
140,51.13339325092339
141,52.728801592552735
142,50.80368776817251
143,48.077905708347686
144,82.50661350259651
145,75.8407220442247
146,81.97643502046284
147,79.63170313219956
148,76.16641591213032
149,83.25578833326051
150,80.18257273141113
151,80.50836856079026
152,86.6257514061452
153,79.21258258074049
154,80.52274364125604
155,81.46719554673754
156,80.6499726499193
157,78.32659145554369
158,78.72486143484304
159,77.56025462244776
160,54.47539898918906
161,54.546559406264905
162,54.0841052248546
163,53.8149042505416
164,55.00276778352484
165,52.556782338288706
166,49.877784091586605
167,51.48532480765133
168,53.82231777355106
169,53.238318096399226
170,51.50166952999513
171,52.42034448562066
172,52.99590448170787
173,42.945195124723426
174,45.04857868986788
175,39.94187305123339
176,72.00829113226848
177,70.79713444802117
178,70.99321537657424
179,71.28531343369856
180,71.69931654345946
181,69.92649091389974
182,69.06095436170018
183,67.0768499071081
184,67.11227514683212
185,67.67862292347385
186,67.2758149791605
187,65.26261888862001
188,64.190525558942
189,63.25628147593694
190,63.046474671192215
191,61.145627731143904
192,73.90352861316562
193,76.01354898484031
194,73.69616333365417
195,74.59469722284913
196,73.13464452538855
197,74.15639611538819
198,74.89860956511865
199,73.03739133330991
200,72.92570483656579
201,72.15570436095153
202,70.29043534280856
203,71.11698633066405
204,72.45364538117957
205,70.1481850393197
206,70.10555452761874
207,69.58289110163473
208,68.1727441382165
209,75.31801964201625
210,77.35444345340512
211,75.9199093298269
212,76.4121282339482
213,72.99100679169321
214,73.04470078504717
215,77.82054415051181
216,74.83778593570746
217,74.05903454749689
218,75.32872007954047
219,74.5333248736193
220,73.57032362874168
221,72.75467666735962
222,73.19628062865321
223,72.11840235893678
224,71.55316447434294
225,59.97656290766319
226,66.96987148592214
227,74.22786414639177
228,70.58830150646132
229,80.54582793302353
230,63.0385422036467
231,61.22205426511435
232,61.529258448261935
233,68.48165053175191
234,69.37174405033815
235,80.93885476520035
236,62.2892733095144
237,59.20843630746311
238,59.65462254451452
239,58.793473322532705
240,58.75051066090667
241,62.9291266504177
242,61.154121679074805
243,61.221252583398154
244,61.077007363585246
245,60.63046729962821
246,59.70870921993827
247,59.299912385511334
248,58.79288989662651
249,56.39287850855759
250,51.08142107197858
251,52.383373523087506
252,53.82132267957053
253,53.50472875874217
254,52.65681733634778
255,51.2939623265521
256,50.95412051860271
257,70.42193903940075
258,73.90201080011269
259,70.60627837613144
260,70.65253256746368
261,70.70131967122114
262,74.44181265491348
263,74.54376104141045
264,74.16332864516602
265,74.30701707866014
266,70.45117489854043
267,70.25316990596409
268,69.79911722926597
269,73.27050779439111
270,73.14453241177642
271,69.47191949792035
272,65.76186765713857
273,81.14973572692026
274,80.80773271912186
275,80.92127394185624
276,80.802844337529
277,80.9294445019587
278,81.1139796535719
279,80.01287676855496
280,80.42078466746446
281,81.4946083712616
282,79.47477537015632
283,79.45596460238723
284,77.76706308127523
285,77.97235082472373
286,76.55740107430331
287,78.00549533632483
288,75.50210906070402
289,68.2060493812791
290,68.58356614000091
291,69.11625868300348
292,69.74660029626654
293,69.18500727263594
294,69.23697558335448
295,68.84178793911316
296,70.46474968790615
297,68.10516064672208
298,68.56303524961676
299,68.26778754759832
300,67.91169539382422
301,66.94517087974896
302,66.16512728569671
303,64.83157881993358
304,61.89008271792699
305,60.75797241507443
306,59.600918525524605
307,59.203478835067486
308,58.768990588632256
309,58.574921783840544
310,57.69697209349327
311,55.8678104116959
312,56.4796035542006
313,55.77863810967723
314,52.929242499640495
315,49.14981973642897
316,51.41673466766214
317,48.76319518838047
318,50.120206999549
319,55.17027448396509
320,54.24664425402175
321,69.97512311867163
322,69.90754781109963
323,70.1698944761121
324,73.008510148784
325,69.14742648054404
326,69.23415597245418
327,69.42851685036649
328,68.38709464998605
329,66.9940946914492
330,70.41635721567457
331,66.55450187423291
332,65.9593449103615
333,65.58266109782734
334,64.99194225460495
335,64.58607832355858
336,64.30007484121707
337,75.76073727597306
338,75.88732731020754
339,76.05587782556911
340,74.88751987292017
341,74.25309923184905
342,73.68143379152966
343,73.24314792301338
344,72.63133873238895
345,71.37915959120011
346,71.63136774662368
347,70.98870940896309
348,71.78883372989355
349,71.70469071035484
350,71.93003032680133
351,71.15645659628831
352,71.89809510795652
353,79.02784879627872
354,81.62878953036007
355,80.97526181826267
356,81.18113902426094
357,80.39136265101088
358,78.82746595712717
359,78.69648403482313
360,78.67147814106258
361,78.18665556882303
362,78.03221884388957
363,78.32371765142193
364,79.55927694312086
365,78.39475625585922
366,77.91809341496636
367,76.45372801318726
368,76.33772362174186
369,71.50043606209233
370,71.57989270669846
371,69.8789591152467
372,71.01374458188863
373,70.2948823824151
374,68.56359134818622
375,70.86419487495507
376,69.07079105163758
377,68.51938946799112
378,67.99148166835585
379,68.82331269295739
380,69.24002465497627
381,68.93947066241603
382,68.88564746229615
383,68.36785751003586
384,67.58852754138123
385,52.38145046535051
386,47.552789872205324
387,48.8555011169952
388,48.99186537163925
389,57.40861023354683
390,46.61318351555854
391,48.02831982735542
392,51.452027094991195
393,52.2775854709802
394,53.5384985334278
395,52.684199782874146
396,51.619065719272356
397,55.83596776158464
398,57.810487185397946
399,50.62983536502786
400,49.76436876782643
401,62.063034957002316
402,61.03132343929377
403,63.98526805411815
404,62.04034427858264
405,62.34100509334313
406,62.01565444631774
407,61.98158386759307
408,61.53565100506024
409,61.67939436418365
410,61.432346060233
411,60.482064314124194
412,62.19001607176594
413,63.123334853395754
414,58.84861564296156
415,58.30193212920321
416,59.19424078927058
417,82.8903407223766
418,83.52289707101852
419,83.1904532186174
420,82.85727350350376
421,82.54125169724006
422,81.12488214348468
423,80.73916383047316
424,80.9392485168349
425,80.52641071453453
426,80.35752831114344
427,81.14648413133489
428,80.47153204460602
429,80.37357226233513
430,80.6153760546367
431,80.55299262766593
432,79.59680760225332
433,73.70600811029605
434,74.25235749661601
435,74.83855223683209
436,74.42773180579755
437,73.97594074308806
438,72.77797783162174
439,72.85047099719903
440,73.10598265051739
441,72.98787618282603
442,72.72915197886881
443,72.18457841134602
444,72.07746352127064
445,71.6220874850458
446,70.26981917573056
447,70.0167126702548
448,69.5874908458416
449,66.30052107720775
450,75.53746812607632
451,75.87378164349472
452,75.93645560887676
453,76.03604133026217
454,76.83807262491024
455,76.5142859615664
456,76.01117924457525
457,75.72797724796885
458,74.85041170174213
459,74.36970815376971
460,72.43262867886715
461,71.80791412503429
462,57.322546354991424
463,56.99926270229106
464,56.21867006004797
465,57.04325452268712
466,65.74916998450438
467,67.56072721335555
468,66.0763642659865
469,66.01227969569588
470,64.58561413871865
471,63.041731451218006
472,64.01775422483674
473,62.50136963016303
474,64.72169007490551
475,64.14071216138348
476,63.99035765631914
477,63.77106758336727
478,63.2151849343097
479,62.5240973144126
480,62.548051898148366
481,62.438703009684396
482,82.11116558705712
483,82.10402421711294
484,81.83336276963917
485,86.37307294193079
486,82.76102402092785
487,82.0355170607046
488,82.51534681232852
489,82.84704798666161
490,82.53549500663556
491,81.39016850801835
492,81.08860971541107
493,81.19288730556342
494,80.81252571831482
495,80.19912019677135
496,80.06699665174544
497,79.40406437417617
498,84.72629870382825
499,84.3621862659059
500,83.6973768193592
501,84.26275911982297
502,83.62923251011601
503,83.17254481418904
504,83.40132062712972
505,82.84360496004608
506,83.63776810878768
507,83.41007927398535
508,83.24330640888151
509,83.02931133642556
510,77.71055749513455
511,76.87244081807042
512,80.3209662598579
513,79.80396987666037
